X1,X2,X3,X4,X5,X6,X7,T,Y
0.67072149696716,0.26272969944778546,0.9042402275991427,0.2925388421899814,0.487714308487415,0,0,1,0
0.10477112697701474,0.8130369091295846,0.8097487844773675,0.01059462714324444,0.655969171878591,0,1,1,0
0.24226348198485714,0.7090013898237224,0.5398007673619883,0.9746939643397059,0.31416080662466744,0,0,0,0
0.14770264700334734,0.3231095065733408,0.10269798174952871,0.9163904367984849,1.1886226987390247,0,0,1,0
0.9024895515692106,0.2709378109190307,0.40736604669692655,0.7354585615444628,0.3605892356538375,0,0,0,1
0.49367452708183146,0.23350706344872363,0.3453142267719409,0.10885758516538935,0.5851979422927913,0,0,1,1
0.5971840295543757,0.5436747981410521,0.7143199618165917,0.807626156077643,0.3364081154213784,0,0,0,0
0.8137592574747478,0.5898725741692624,0.9094264196695092,0.0742320476644397,0.089547179520372,0,1,0,0
0.7780601643298256,0.1001644672547638,0.5763792719905187,0.24539506735793593,0.6475272765986807,0,0,1,0
0.6059381778208989,0.2692692575478589,0.9360647897381359,0.7897668384007093,0.34133105913739054,0,0,1,0
0.3418750162663483,0.2955589845596167,0.4919547447822148,0.3750076372703599,0.9850845292275663,0,0,0,1
0.637562522802498,0.9972099804885208,0.10008317424127156,0.07578294210320102,0.4190394278060818,0,1,1,0
0.25616702862198415,0.9747965567008834,0.40103226903404265,0.29155063139099824,0.8092478303940909,0,0,1,0
0.005725353576567227,0.7224192766813851,0.34910886128367313,0.5275042110283098,0.45882821115713507,0,1,0,0
0.30043418383809506,0.06678756271126218,0.26835943628147185,0.6247596826640003,0.8875469713369497,0,0,1,0
0.01676443104599168,0.9451821697367793,0.31385904779210627,0.09144741459412076,0.8769459464014793,0,0,1,0
0.9524649329265639,0.7954700122263553,0.3696045611746728,0.47293618335924925,0.5459155918337414,0,0,1,0
0.6386568631724516,0.11099991697018685,0.775649911841963,0.6643765230041873,0.27148491639766426,1,0,0,1
0.9838641290119435,0.9928767823782554,0.8872074496387062,0.0355445848454522,0.5852553393518212,1,0,1,0
0.10209891596175857,0.6839093172066616,0.6012101563064577,0.9177394951442106,0.8232601818512315,0,0,0,0
0.31651296577480126,0.6602606466668389,0.2984754312691652,0.849285319412001,0.56640991785355,0,1,0,0
0.6788963771023244,0.6643285945376328,0.3253860163159128,0.5628322710341493,0.35799226010411267,1,0,0,0
0.6166808512056804,0.6712519738796031,0.06427153850540335,0.5793385648512903,0.30589767317515715,0,0,0,0
0.7429630645931036,0.46925232715276355,0.03878658525997292,0.1392820331130845,0.9245654587568608,0,0,1,1
0.43956104795067263,0.47815848517792103,0.255242923143459,0.04793491454273302,0.888515359737478,0,1,0,0
0.5481284761866076,0.5017624388809278,0.7673733135611969,0.6895135561174719,0.8376230643288485,0,0,1,0
0.5523104638069685,0.014654721632704204,0.06119825131384893,0.8515921693341306,1.1311665676777611,0,0,1,0
0.21630600998036942,0.7797370581997854,0.6035945294325171,0.17861181970642004,0.5653428138474406,0,0,0,1
0.6171400934863751,0.7664725324295366,0.060418453857818966,0.5255231562353826,0.7533463841055708,0,0,0,0
0.7036737018059087,0.49218862726633483,0.8623068588539216,0.9144214728297057,1.064920650190587,0,1,0,0
0.7403068768961469,0.7485309023580644,0.7047451105690796,0.9590368925495073,0.9783894002059821,0,0,1,1
0.6876342360405001,0.9890982474344376,0.027086684041588427,0.7715853537192813,0.5501900256327495,0,1,0,0
0.4538008720652048,0.8791249606948768,0.4819670395657093,0.22422272806608412,0.3429458089968041,0,0,1,0
0.41681212209562546,0.8778592035426369,0.521259859426261,0.6185957291289598,0.22385280817787206,0,0,1,0
0.6465505928056242,0.37736586451756704,0.7955738453987781,0.07516345879853303,0.8618617219126958,0,1,0,0
0.39864100519063617,0.6227514351534652,0.6201753421853389,0.7147720789719062,0.9295783458909408,0,0,0,1
0.9744084680365587,0.75907019378749,0.1190406375216081,0.7160219188079487,0.9260622112072311,0,0,1,0
0.8487123150067483,0.8047899352557628,0.5562405880469312,0.23065669777417475,0.7151315666591842,1,0,0,0
0.39691569681674244,0.43777916769921266,0.34149490303913344,0.4927465069949629,0.44612935167945805,0,0,0,0
0.5864566386529125,0.44096414715212917,0.48687266963615994,0.5743255441309767,0.45264244621452754,1,1,0,0
0.928977135833835,0.047203571452617665,0.6688453441214338,0.322998804562566,0.7734989369633439,0,0,1,1
0.6863844066228462,0.287101144821598,0.6100057341634977,0.5328587812603357,0.32302357962519546,0,1,1,1
0.5346962091668985,0.3122695520995138,0.3907555860694335,0.6622131601360159,0.6930269381569423,1,1,0,0
0.9262681596874508,0.23646040072261898,0.5774234153914839,0.06236973010795277,0.8800669380883844,0,1,0,1
0.41427446058751116,0.6579538587309677,0.14522276256458422,0.1004885398813612,0.5370940880187149,0,0,1,1
0.5030437180746956,0.7376288342049506,0.054607532469702624,0.7871146905759479,0.6679214116234499,0,1,0,0
0.38728765721171465,0.7739441461002128,0.4916392525978097,0.9701656575383331,0.7610593486627154,0,0,0,0
0.6465067113248613,0.581633838607771,0.9968696648891456,0.07560132504943495,0.4068627657263174,1,0,0,0
0.9917772889242215,0.980063391534317,0.3296970528005432,0.6529167661081366,0.8477580332994574,0,0,1,1
0.40540567370099234,0.5979086790525455,0.6065025653016671,0.2996945816599599,0.3391018022851929,0,0,0,1
0.7143127171616116,0.6177437694209509,0.13869355957657625,0.013253736964215945,0.7878991546483934,0,0,1,0
0.991607784946309,0.5347314402695288,0.1316344549908165,0.6531751362536277,0.23469275297956999,0,0,0,0
0.16848396335441718,0.6391878956951598,0.9263121202760125,0.4673533108325759,1.0053756598381507,0,0,0,1
0.08596444101851808,0.8545806973192626,0.32874910629901666,0.43124968120425833,0.15932736135630293,0,0,1,0
0.565115190752145,0.02145000500112515,0.7672583687354041,0.25234424970046454,0.7646654045750677,0,0,1,0
0.431079066194596,0.12606686736468664,0.2291944036268777,0.6851110903742982,0.9587618090660769,0,1,1,0
0.14515927025243636,0.2702223205420171,0.43412728462848316,0.7148494768010186,0.30690599565736487,0,0,1,0
0.21565915909293965,0.6762119528239616,0.5590676275969559,0.8970349119191696,0.2962824640319904,0,0,0,0
0.2470338998493079,0.44927929583621584,0.5329014772820053,0.06353884726221426,0.36145848609265707,0,0,0,0
0.5389837103083468,0.6862651812983162,0.11992148056702612,0.8363450514019799,0.5949125358336766,1,0,0,0
0.7541982069832098,0.26270715764813624,0.4694383735632648,0.27981120570948637,0.7466617308822673,0,0,1,1
0.0952784441294463,0.019601450224301153,0.1036685012829921,0.20289345807841563,0.254053923788969,1,0,1,0
0.42959834881540293,0.9711334289766238,0.8680975172164321,0.08670098096275702,0.8129832242931777,1,1,1,0
0.03878285215399202,0.1278079143588382,0.5989639807076104,0.08829698959611632,0.9770224158525033,0,1,0,0
0.19195708241424891,0.3276904907003473,0.23009942329337374,0.9290831324192163,1.0521447145428087,0,1,0,0
0.049141446790249566,0.1109405558772798,0.706857520552127,0.15998309663205257,0.9096953392038767,1,1,1,0
0.07589707990718275,0.15427874661844065,0.2463030457101707,0.3250462070190202,0.4468292777887688,0,1,0,0
0.9955206782043979,0.7815807806884959,0.2385153774851505,0.7084181008480092,0.6947299003048325,0,0,0,1
0.2552893988033115,0.6972939532851123,0.8193351765367679,0.8404055880382162,0.7094945351664322,0,0,0,0
0.4820990713588106,0.5237962695485544,0.14419636265770086,0.4146548001395738,0.21956826269971796,0,0,1,0
0.2503698397880153,0.6648690607110256,0.15261647067758288,0.11872177598762723,0.2453543150385727,0,0,0,0
0.909850105825918,0.5354860250245834,0.1943280954753862,0.808695028934179,0.3209603181033351,0,0,0,0
0.2666001223887441,0.9976664025688795,0.19278035255170378,0.7149613511360685,0.6666174811448973,0,0,1,0
0.7116642159467059,0.31956336849762246,0.7067398957030459,0.9736428895164772,0.49083364064974383,0,1,0,0
0.9868317071350717,0.07393456411485899,0.37823170137926054,0.32928319600469536,0.34606635716831474,0,0,1,0
0.2997332815862984,0.4003631302205257,0.8503259786714615,0.7131439919729566,1.081901968136641,0,0,0,1
0.7417969011574372,0.6183070238651042,0.7229545260902897,0.35261458357455755,0.6604641698822701,0,0,1,1
0.7369418404831873,0.72647755871949,0.8517998678318748,0.6634981277507954,0.5323877607437092,0,1,1,0
0.1915720259924294,0.9071240788756522,0.3981929106169778,0.08517498324540851,0.039483363399957325,0,0,0,1
0.20319368221708412,0.7599882534324209,0.29569936733140234,0.419166108232813,1.0084347215507716,0,0,0,0
0.6423822785604477,0.29078700705588567,0.49200938957859863,0.655999847960761,1.0364441995255367,0,1,0,0
0.21273140255141698,0.5210171614797022,0.8528394233958463,0.6390514871116714,0.738028604450873,0,0,1,0
0.5933381790592471,0.7492309153536155,0.21275152941026632,0.02257890506514937,0.5564520289689286,1,0,1,0
0.38526763038002965,0.7210265319370088,0.28109272451949463,0.21628075589238793,0.26655501347608546,0,0,1,0
0.9796761012484089,0.252683454444832,0.2862495909852584,0.2697902656919845,0.486401953881216,0,0,0,0
0.3916434569358064,0.3299628488734989,0.3931020782364947,0.30232103115976194,0.8995744437323261,0,0,0,0
0.7636845576623108,0.24301990931762285,0.07362899741403961,0.825161332119706,0.531935014028962,0,0,0,0
0.2251611736092347,0.27252634240788887,0.6702424901930351,0.8846414757715654,0.5501144054967049,0,0,1,0
0.8604405739415513,0.3941007816147494,0.18502889730002092,0.39431413204421906,0.8029149347499651,0,0,0,0
0.5949580940208244,0.09566223634340487,0.21128445060142698,0.3130524113194546,0.7373107276686258,0,1,0,1
0.769424486854283,0.9613797233069789,0.8498004423940513,0.8763812441047859,0.5825283997444519,0,0,0,0
0.11193869385537714,0.8579333810046861,0.3783424957656263,0.667667353968018,1.1268788472852382,0,0,1,1
0.19874480954119011,0.032356231799111734,0.29514804967480457,0.2867822787976527,0.6864943645961235,0,0,0,0
0.998708828499974,0.9125381143227269,0.28127117226908216,0.010758194737801263,0.08552095468338056,0,0,1,0
0.3944592103055867,0.38618374828983926,0.6659936938494682,0.32924574321170386,0.5023714150508177,0,0,0,0
0.0076919971847969615,0.1333135374036556,0.13714821113288755,0.026495800814736903,0.9336775844781527,0,0,1,1
0.8989901867564851,0.3526192018644905,0.9146412879561883,0.7990073839042781,0.9342588172359725,0,0,0,0
0.2504155374989705,0.04457447842709783,0.638779846625201,0.40873489231733995,0.24209097146862385,0,0,1,0
0.9150468465233808,0.4287130019736104,0.9273784756511052,0.39118988287116985,0.3233835178384139,0,0,1,0
0.6479328426165613,0.10846087458697418,0.17990919457951315,0.6687640454698923,0.4953419458469981,1,0,0,1
0.1351313932510526,0.5473115134062232,0.5307141904496838,0.196736166204181,0.8548711593710637,0,1,1,0
0.04049161430850079,0.44998236298573746,0.24392289536468192,0.01414024440475059,0.22819488590826043,0,1,0,0
0.6747364467407518,0.6486378786617393,0.03861991993945957,0.4535834608983239,0.42969193581515497,0,0,0,1
0.3406207683784549,0.9228405494211059,0.7684316198540556,0.027535073561100853,0.3878567552946262,0,0,1,1
0.9616427355464351,0.7084606690830755,0.3535250941617746,0.4526491552584092,0.9659380680671115,0,1,1,0
0.6397174994107648,0.29490180023793744,0.5794798172081147,0.8074059790746284,0.2808492325162821,0,0,1,0
0.5435965403776815,0.21702388106821102,0.3377483692015252,0.1925461178289506,0.6017926853851914,0,0,0,0
0.979653213284534,0.3128412806952152,0.6424167451445717,0.8773631287709195,0.3147634516284447,0,0,0,0
0.4327951813444796,0.5673909322506084,0.6197565355439459,0.38593914485089476,0.49976297419621885,0,0,0,1
0.1585380692033428,0.09718549747982497,0.3024554574586773,0.03931503559062377,0.5176429929636355,0,0,0,0
0.774332269780729,0.34741597502016364,0.13988588030971516,0.1681694458355435,0.842999409089217,0,0,0,0
0.6370582107565189,0.1438508836253528,0.056572203826566914,0.6914338468290225,0.6197865269861296,0,0,1,0
0.9971014788839363,0.8829229908444431,0.41564322959803846,0.931226053802786,0.8625773277350275,1,0,0,0
0.3577295872024038,0.6154000179291673,0.7382783573942419,0.9464751121820433,0.4180312386329561,0,0,1,1
0.07137374447010125,0.46456640963265894,0.5353913155793145,0.5885849845248616,0.6741822739323808,0,0,0,0
0.9860212666644422,0.3679125526714865,0.6585939144467797,0.704052249642892,0.985866609386553,1,0,0,0
0.5305444873641789,0.3097492653913686,0.8525315520960196,0.010535527999997352,0.3123465258170454,0,1,0,0
0.34534346078713707,0.2827591678055965,0.9769706297310445,0.09821857902247177,0.2691625515113212,0,1,0,1
0.3921796327101954,0.8214256652487055,0.949920329714311,0.8769940348916232,0.51943278674664,1,1,1,0
0.2297889439477856,0.3738697493221066,0.5087536079567411,0.8032852870861902,1.176978139545113,0,1,1,0
0.8665943002376525,0.25351843424173137,0.43884841964721366,0.5316084501742001,0.331221215246403,0,0,1,0
0.670165209176299,0.9837813785094789,0.20338515656168987,0.44184122807203563,0.39215753068956727,0,0,1,0
0.06750425816378869,0.20532077049390662,0.6299243619089318,0.23504110132421974,0.938851904769405,0,1,1,1
0.030336722079160383,0.19320337876514826,0.7423630691222497,0.11394071289115904,0.7165845785631235,0,0,0,1
0.1999996820095329,0.20322638525162118,0.2615207756155489,0.7796083178254088,1.1182567365556222,0,1,1,1
0.6567709637282573,0.5649648191114237,0.9117548415868042,0.22120819343025155,0.8827269941297925,0,0,0,0
0.12072247688735382,0.14967692924193532,0.33377710968834984,0.49396858328532656,0.7780542699491978,0,0,0,1
0.3281499011447686,0.48318101150696613,0.7678983699115427,0.6102258830321237,0.8803457059678638,0,0,0,1
0.965442827047164,0.6690307359350084,0.6380550088070797,0.3146145345971296,0.11601308142953533,0,0,1,0
0.47203567387485135,0.5222930112198185,0.7421770515816493,0.6370334788152938,0.5517193463200886,0,0,0,0
0.4873983373107418,0.564873043529372,0.053287866249389304,0.45371822713212007,0.9651444046567044,0,0,0,0
0.7874775732554163,0.46568704270898986,0.36945076561960055,0.5905480391716136,0.34623217603587836,0,0,1,0
0.7290732736622832,0.6602875723466254,0.6704012471822997,0.5339589844336191,0.4192686468289615,0,0,0,0
0.7551238715509405,0.5397097998811317,0.4799577286323148,0.6391798252699472,0.5676112928408524,0,0,1,0
0.33363617824660663,0.969357492845985,0.12123698421641671,0.07948552211171367,0.6940015937287642,0,0,1,0
0.17652225668788224,0.8927844656850558,0.32774562903051296,0.4856039799053996,0.5809240347989668,0,0,1,0
0.27725728302332264,0.8138116642246825,0.07147409877653599,0.5510622177749118,0.9763113100241791,0,0,1,0
0.6447185252921318,0.47494720578663485,0.16841047872560044,0.23228933206437796,0.5347371057165257,0,0,1,0
0.5295670863790951,0.617396203897515,0.44529779449754114,0.41018607271202057,0.23190542799052957,0,0,0,1
0.2076210735274946,0.36933787756541814,0.030470239883360173,0.7918738152882049,0.2513774805021873,0,0,0,0
0.773440965344614,0.7059167586485918,0.6313159523030243,0.468958527076598,0.8801511633101409,0,0,0,0
0.6066971676539407,0.29645382063857584,0.8089181443673538,0.7936403513930567,0.4128546448807149,0,0,0,0
0.036721607908131726,0.8376759805835202,0.49976197087697305,0.2869401642024816,0.5952796645929374,0,1,0,0
0.9258028006513221,0.6469599677842929,0.4315644522036165,0.7504847870716062,0.7828429536271609,0,1,0,0
0.06423476787497207,0.07517323674317311,0.31213811360283894,0.3640528939687351,0.9511198792619949,0,0,1,0
0.22354662505620437,0.4811545468530438,0.14303614793023833,0.4964811176785553,1.0445326192621982,0,1,1,0
0.29815919151874637,0.19994180091219682,0.4196927922195308,0.5720186029374593,0.6657755137828268,0,0,0,0
0.43945993200217803,0.33075277053276697,0.8461144641024715,0.8767921401916442,1.009321745556739,0,1,1,0
0.4092594623801018,0.7830832770676943,0.09646805408269532,0.34212313131418937,0.8172308948551985,0,0,0,0
0.2136215861397327,0.3512260051912889,0.4061680246671098,0.9231057097864863,1.1970680173925712,0,1,0,0
0.2919510250462951,0.7329943915058136,0.7641607818292423,0.35104388441840484,0.432249897200365,0,0,0,1
0.12066640501953296,0.033424022990369395,0.6134010171523735,0.841097814045738,0.9104262074767098,0,0,1,0
0.7040409802603447,0.6228986495863544,0.5822009267698642,0.5957430546638424,0.8115928485748123,1,0,0,1
0.7691257891005554,0.14321981991204857,0.3040593584934428,0.19268868990803512,0.8611180575470827,1,1,0,0
0.4010655630731198,0.11465212290103943,0.5644473425530655,0.7408865720285817,1.1680802802291101,0,0,0,1
0.6927044959430508,0.0392018214646388,0.7174568727756826,0.7574305213250995,0.23593091184262935,0,0,0,0
0.7853694707109556,0.964904072470123,0.20277273004778973,0.1570788933925067,0.9595241530416013,0,0,0,0
0.13513246488804376,0.052675504385356064,0.5274816341456645,0.4288909615684562,1.081609175095961,0,0,1,0
0.31895954811786587,0.33439397670621174,0.9565365118636023,0.9512361987143922,0.6845571720701671,0,0,0,0
0.04072262377392377,0.5130258884657385,0.7829775980321868,0.3145616200720014,0.8186531566990141,0,0,0,0
0.36990296474825635,0.040647270938915736,0.24281325716125435,0.45477282796094876,0.2273046488917495,0,0,1,0
0.016644756926825877,0.7325256340110438,0.902323893989312,0.6816227325828206,0.7032393806319803,0,0,1,0
0.8833933169315958,0.40335374860681317,0.1257604288369636,0.1495373033958165,0.832070550924868,0,1,0,0
0.41129526763999125,0.37022708311166574,0.6895530542331727,0.5029690318929635,0.9180988840966667,0,0,0,0
0.980357181147258,0.014347079178740452,0.2984557046499885,0.6133904792176286,0.5321587879932272,0,0,0,0
0.1475260068141354,0.9530842935845976,0.5843712417005251,0.6640451017181028,0.8563351606811038,0,1,1,0
0.6223023402299203,0.8680768568237481,0.22254837328530186,0.7368137862485125,0.987372104746745,1,1,1,0
0.3884975798046991,0.7869167114697171,0.6306245184547633,0.21630954556949766,0.887826145916378,0,0,1,1
0.0846502171469996,0.882026874197687,0.020857392118093787,0.28706315864408705,0.5825144708324425,0,0,0,1
0.1636662680514661,0.47196521175403594,0.14143166836945587,0.004099229743276811,0.57746174493296,1,0,1,0
0.9147409697683937,0.10408989137534863,0.605521335004548,0.4613877383158358,0.9609123649466894,1,0,1,0
0.10113748402597522,0.15017602627694415,0.6399691671188728,0.9838119115446881,0.389998286389031,0,0,1,1
0.9533587847570304,0.9646130681284962,0.43620198935729626,0.772568622816266,0.44100512043432805,0,0,1,0
0.18531220679219484,0.6496867871583686,0.15544581511410738,0.030737581262232472,0.23546882684122103,0,0,0,0
0.773965398954306,0.5114569540907031,0.35803483201612785,0.6881145651867078,0.279804060128503,0,0,1,0
0.6231839541623749,0.9268588891989842,0.10067630024325935,0.9706876478349303,0.8525488212745008,0,0,0,1
0.21626182965464402,0.4560937462918676,0.7786098365238848,0.40822213212538694,0.2466181000168169,0,0,0,1
0.1403641933152765,0.7657515255979911,0.299965248691735,0.1710352492679872,0.1783619489832573,0,0,1,1
0.9871179268154001,0.9473626779052381,0.812466834793794,0.7653538797122267,0.5676400573691006,0,1,1,1
0.5593517843090466,0.8182795582527091,0.1352139072942904,0.7150631388103585,0.5570085975074092,0,1,1,0
0.9472607335200993,0.49704066094380683,0.9378454277170772,0.1373024283835148,0.3342025118214007,0,0,0,0
0.0110944516379895,0.6880212864132643,0.07926662551784114,0.10742770624064746,0.14290402362520396,0,0,1,1
0.20008592169945538,0.46664001558027624,0.9841024329648189,0.15009192275940764,0.8937539807257895,0,0,0,1
0.23721192939327274,0.14541140994985735,0.01811414042239845,0.5431475180187839,0.6319653297167082,0,0,0,0
0.513622747565192,0.3310763825811275,0.31336395403242556,0.4487181465328556,0.8123248154457551,0,0,0,0
0.6859772331703992,0.0704689922417665,0.009652913675432417,0.46459305982135524,0.5546139672723677,0,0,1,1
0.625773327110475,0.23682062157431394,0.726625618708181,0.12074051622015725,0.7494367738357424,0,1,1,0
0.530429355513652,0.29828493013265567,0.09506164411880869,0.4975049080721129,0.4123491435571377,0,1,0,0
0.25944453348454155,0.29490773258239555,0.5966292875227737,0.6361000545801021,0.8249812926024387,1,1,1,0
0.9729305260732032,0.9358432096894259,0.11658332680855843,0.5186601690279995,0.3752247741203606,0,0,1,1
0.022206022980440387,0.41355879232964776,0.8751867735058612,0.08950280367315955,0.4728172906056746,0,0,1,1
0.692230480653939,0.7310175657347558,0.24029225717634284,0.5892371002328604,0.3807099321131129,0,0,0,0
0.414034274587633,0.7766150836691872,0.4777248487558621,0.2865253151037309,0.508290248686223,0,1,1,1
0.07163712327916516,0.6344118195433042,0.5846206172316846,0.008288218816319248,0.08702218508753128,1,1,1,1
0.7822653537796246,0.11867823966724078,0.7257028414507861,0.6154070803172035,1.0836301079826873,0,0,0,0
0.9358856938427049,0.4255639912119511,0.4301184971249642,0.1157524427961154,0.4832518319741173,0,0,0,0
0.09900928955295729,0.1656830838004838,0.00088406056563195,0.7216276594600244,1.0555099247605326,0,0,1,0
0.017126277866073014,0.7163139219280359,0.06755104988259253,0.4854095026442137,0.4476147364764686,0,0,0,0
0.6511488714378083,0.6791990492092774,0.3929845900620058,0.7101582169599725,0.22517619827975865,0,0,0,0
0.7130334321603422,0.5172901243271036,0.14625957102115916,0.05901392782577519,0.8764057811398003,0,0,0,1
0.6099620509656336,0.4177730681102717,0.29306090917320826,0.16691390620779667,0.9388717335194613,0,0,1,0
0.1529379533740125,0.18982334680096735,0.3344985847546784,0.07688986393294495,0.6073475406553128,1,1,0,1
0.534343554400805,0.4423784415614953,0.5763125935941508,0.7410587144370433,0.29259785719425047,0,0,0,0
0.07077026991565771,0.5075459558029903,0.7812989752170146,0.8910079242450747,0.4424058439085147,0,0,0,1
0.16666153736168576,0.8087537846787197,0.5525489377798231,0.013622564290857286,0.5151540428049672,0,0,0,0
0.6164485375926516,0.2069721222587091,0.8266413943101701,0.11456597495125975,0.8193750073652025,0,1,1,1
0.34491283421732666,0.8935150030268804,0.9704247017506844,0.5648563170993616,0.4200652341333819,1,0,1,0
0.9962710028231442,0.0231338830622545,0.6310755121961849,0.3266498654087061,0.280902110155177,0,0,0,0
0.7726156656920944,0.08376510481220678,0.9421739054611699,0.05867660707567779,0.9218727534876909,1,0,1,1
0.763601785078835,0.3495183043361928,0.10598816134742961,0.31031283733576687,0.7616472519970482,0,0,0,0
0.48797764324585347,0.23786640101889256,0.6876361201275787,0.01687464800968652,0.42855283488124596,0,0,1,0
0.5415785375942282,0.9980099027712419,0.48204839170573754,0.3293707974253639,0.7753962260930188,1,0,1,0
0.2699176225036448,0.6959778351251494,0.3871660756722485,0.3316771364610719,1.0520923546398524,1,1,1,0
0.6817298409409719,0.698941765085443,0.5231757533276012,0.3773293755214131,0.4927943114610983,0,0,0,1
0.22854087032442394,0.09893185512014702,0.8984824544273622,0.5825000168236185,0.9800994816442328,0,0,0,0
0.9429614511927432,0.6773804303050522,0.3993877615549606,0.8864558471525306,0.699047686883933,0,1,0,0
0.5133324701582919,0.01313875413264054,0.819895457698927,0.08950626066509071,0.41615258371300934,0,1,1,0
0.22514662911905503,0.7803508063226119,0.5032824276734612,0.5790978330499235,0.6052862047995037,0,0,1,1
0.9663907737663431,0.8049826622851928,0.12895760049305782,0.42099747380090424,0.16330426906713189,0,0,0,1
0.05842549567322031,0.6171996036875854,0.43119500753213,0.2439677783400176,0.5120445274912053,1,0,1,0
0.6476949457777141,0.5422999155837889,0.170814817682989,0.35790152714155865,0.9781947009109592,0,0,0,0
0.9871613661156664,0.857661196460219,0.6468747301279174,0.5027779016220425,0.6060128888941143,0,0,1,0
0.5015661870442781,0.30664170810879865,0.4480520670392478,0.054247193023371776,0.833108688718269,0,0,1,0
0.40415182740714783,0.21435135717019105,0.9651862578380328,0.25201502405224707,0.6718231212770792,0,0,0,1
0.9180495064571715,0.6941758575749228,0.1376291796598016,0.4523931979525774,0.9453119445015343,1,1,0,0
0.010678428658590366,0.7982215068183952,0.9918195698375447,0.33587929185242227,0.7861775043393854,0,0,0,0
0.7560640022342299,0.2936572883408185,0.6800207021091925,0.030227542761159576,0.4000606051830109,0,0,1,0
0.027392332280208986,0.3536007829704857,0.8617872002858293,0.1619996793568388,0.32642231487882933,0,0,0,1
0.5463358362693421,0.3348954107271497,0.9132275480559564,0.43861280037636774,0.9911818566502343,0,0,1,1
0.127065578357209,0.08467850926834264,0.011852902008244293,0.5981607069423681,0.7376410304267726,1,1,0,0
0.1303810620199416,0.9829444247432535,0.6886073861687099,0.9607125014664113,1.0098948181645344,0,0,1,1
0.6175216937400877,0.15417552217676234,0.46835053345283684,0.1054403683449715,0.06595359378858826,1,1,0,0
0.7485973687010328,0.4758632039530668,0.026288580792407368,0.6377399122406133,0.9469159636853379,0,0,0,0
0.734897327078356,0.07386387825454965,0.3633715622451724,0.7173819176200346,0.37853811551526606,0,0,1,1
0.39536789812734463,0.8687544610729192,0.2661228214378325,0.8021616243156783,1.0298245260144976,0,1,0,0
0.11502928880619523,0.34653574769350015,0.8148311320804191,0.6107199701967004,0.4639245325756829,0,0,1,0
0.8244289754650358,0.7221423259055912,0.39667937242023565,0.11430416859875414,0.06553049765892613,0,1,1,0
0.40973114404972055,0.20371001081554674,0.3105645647749907,0.3506501955018575,1.0327066992480203,0,0,1,0
0.18789539239217123,0.7179135145893081,0.6725443170296799,0.7642484819769507,0.8473348904090185,0,0,1,0
0.7213440970886744,0.16304877595487444,0.2596323319007984,0.02626543769504075,0.49482204944767083,0,0,1,0
0.19047360261788193,0.7559927122577211,0.6738451669620464,0.9130177813966375,0.9200218448967089,0,0,1,0
0.591968273455332,0.5499460765805809,0.6192482703634355,0.683484192341486,0.6675775022990382,1,0,1,0
0.8869376350537161,0.691926681660674,0.15843524008251986,0.06762464422242764,0.550750851402948,1,0,1,0
0.7983815658496946,0.6275123963749294,0.606664345917602,0.8050460548606961,1.12493753408774,0,0,1,1
0.24096626688529454,0.109433856694792,0.12881760378824048,0.00882285696220475,0.09803247407239032,0,0,1,0
0.0689575017555295,0.3036410095776638,0.899298960629948,0.24963172684743462,0.29433810837567465,0,0,1,0
0.32506934010584165,0.6406545812189024,0.8659221784583032,0.723540383875332,0.8492043229508213,1,0,0,1
0.16491497501557328,0.13663887707441813,0.7838729240781631,0.44000655916279463,0.41284904614555534,0,0,1,0
0.8788371009279706,0.21201691544421697,0.5764579602696946,0.2435405182657926,0.38064622589967356,0,0,1,0
0.08808224889344951,0.0032141353252370664,0.6798325748799937,0.16593825992078137,0.10779524377590777,0,1,0,0
0.980141674110053,0.8228306905327426,0.44608268324167577,0.9335009492902051,0.6364384414250719,0,0,0,0
0.7496162344832882,0.691284735580024,0.5532215535296721,0.33656752001973866,0.8992559117551177,0,0,0,0
0.33207431433661083,0.531482431811726,0.7024375902786217,0.9358116479332547,0.4546679808484445,0,0,0,0
0.5116282274148493,0.8448238397572062,0.3124282747217605,0.41388833852067,1.006158704019346,1,0,1,0
0.5652549608323106,0.20055604736612698,0.40580955173447086,0.663816837688699,1.1211857002363774,0,0,0,1
0.8704335383489621,0.007865565005957809,0.7168388018972115,0.8234510490049508,1.0528917534876174,0,0,0,1
0.9630475733061847,0.4100072709544842,0.43491288520244,0.8598221399333056,0.7179539845546006,0,0,0,0
0.37859007871306294,0.6084287574484333,0.48958423487455494,0.03628289975181054,0.22237090907437176,0,1,1,0
0.68078938857962,0.2684908334064833,0.4738494552770741,0.6553997716315187,0.4809507804368618,0,0,0,0
0.24416548008220973,0.7902744805740423,0.6777153059694819,0.886362530732009,0.6400656838160126,0,0,0,1
0.21078154372259061,0.7305980886920889,0.5313413047063694,0.7863377151173145,0.4849777169812009,0,0,0,0
0.5374982562154365,0.6351754360895204,0.5147625588208183,0.5889549117197023,0.6849511593054689,0,0,0,0
0.7768588689956941,0.3246835189730237,0.3589467342907193,0.9581691978616502,0.6051932120852235,0,1,1,1
0.35080743251553337,0.030269801768946003,0.8956311965436803,0.2915389930290907,0.13282732789080695,0,1,0,0
0.9686075533087086,0.3818192225262086,0.36072140445269973,0.47438702715419734,0.25662056423249935,0,0,0,0
